,Amercoeur 1 R GT,Amercoeur 1 R ST,Belwind Phase 1,COO 1 T,COO 2 T,COO 3 T,COO 4 T,COO 5 T,COO 6 T,DOEL 1,DOEL 2,DOEL 4,DROGENBOS GT1,DROGENBOS GT2,DROGENBOS ST,EDF Luminus Seraing GT1,EDF Luminus Seraing GT2,HERDERSBRUG GT1,HERDERSBRUG GT2,HERDERSBRUG ST,Marcinelle Energie (Carsid),Mermaid Offshore WP,Nobelwind Offshore Windpark,Norther Offshore WP,Northwester 2,Northwind,PLATE-TAILLE T,RINGVAART STEG,RODENHUIZE 4,Rentel Offshore WP,SAINT-GHISLAIN STEG,SERAING TV,Scheldelaan Exxonmobil,Seastar Offshore WP,T-power Beringen,TIHANGE 1N,TIHANGE 1S,TIHANGE 3,Thorntonbank - C-Power - Area NE,Thorntonbank - C-Power - Area SW,VILVOORDE GT,VILVOORDE ST,Zandvliet Power,Zelzate 2 Knippegroen
2024-01-01 12:00:00+00:00,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,453.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,149.0,349.0,204.0,194.0,0.0,0.0,0.0,293.0,0.0,0.0,73.0,236.0,0.0,476.0,489.0,1039.0,137.0,162.0,0.0,0.0,0.0,174.0
2024-01-01 13:00:00+00:00,0.0,0.0,143.0,0.0,0.0,57.0,0.0,0.0,0.0,456.0,453.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,149.0,349.0,203.0,194.0,0.0,0.0,0.0,296.0,0.0,0.0,74.0,238.0,0.0,476.0,489.0,1038.0,137.0,161.0,0.0,0.0,0.0,181.0
2024-01-01 14:00:00+00:00,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,454.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,149.0,349.0,203.0,194.0,10.0,0.0,0.0,299.0,0.0,0.0,74.0,239.0,0.0,477.0,489.0,1038.0,139.0,162.0,0.0,0.0,0.0,175.0
2024-01-01 15:00:00+00:00,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,453.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,149.0,349.0,201.0,194.0,0.0,0.0,0.0,299.0,0.0,0.0,74.0,239.0,0.0,477.0,489.0,1038.0,136.0,163.0,0.0,0.0,0.0,219.0
2024-01-01 16:00:00+00:00,0.0,0.0,146.0,0.0,0.0,0.0,2.0,0.0,0.0,457.0,453.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,149.0,349.0,202.0,194.0,0.0,0.0,0.0,299.0,0.0,0.0,74.0,237.0,1.0,477.0,489.0,1037.0,138.0,163.0,0.0,0.0,0.0,232.0
2024-01-01 17:00:00+00:00,0.0,0.0,145.0,0.0,2.0,149.0,213.0,159.0,97.0,457.0,454.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,149.0,349.0,203.0,194.0,0.0,0.0,0.0,299.0,0.0,0.0,73.0,238.0,1.0,477.0,489.0,1037.0,138.0,163.0,0.0,0.0,0.0,228.0
2024-01-01 18:00:00+00:00,0.0,0.0,145.0,0.0,137.0,152.0,217.0,193.0,125.0,457.0,454.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,149.0,349.0,204.0,194.0,0.0,0.0,0.0,299.0,0.0,0.0,74.0,239.0,0.0,477.0,489.0,1038.0,137.0,161.0,0.0,0.0,0.0,215.0
2024-01-01 19:00:00+00:00,0.0,0.0,145.0,0.0,139.0,150.0,211.0,198.0,174.0,457.0,454.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,149.0,349.0,204.0,194.0,0.0,0.0,0.0,299.0,0.0,0.0,74.0,238.0,0.0,477.0,489.0,1038.0,136.0,161.0,0.0,0.0,0.0,229.0
2024-01-01 20:00:00+00:00,0.0,0.0,145.0,0.0,132.0,137.0,2.0,123.0,104.0,457.0,454.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,149.0,349.0,204.0,194.0,0.0,0.0,0.0,300.0,0.0,0.0,74.0,239.0,0.0,478.0,489.0,1037.0,138.0,162.0,0.0,0.0,0.0,254.0
2024-01-01 21:00:00+00:00,0.0,0.0,145.0,0.0,0.0,0.0,0.0,143.0,102.0,457.0,454.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,149.0,349.0,204.0,194.0,0.0,0.0,0.0,299.0,0.0,0.0,74.0,238.0,0.0,478.0,489.0,1038.0,136.0,163.0,0.0,0.0,0.0,219.0
2024-01-01 22:00:00+00:00,0.0,0.0,144.0,0.0,0.0,90.0,0.0,194.0,140.0,457.0,454.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,149.0,348.0,204.0,194.0,0.0,0.0,0.0,299.0,0.0,0.0,74.0,239.0,0.0,478.0,489.0,1038.0,138.0,163.0,0.0,0.0,0.0,183.0
2024-01-01 23:00:00+00:00,0.0,0.0,145.0,0.0,0.0,8.0,0.0,3.0,3.0,457.0,453.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,149.0,349.0,204.0,194.0,0.0,0.0,0.0,300.0,0.0,0.0,74.0,239.0,0.0,478.0,489.0,1038.0,137.0,162.0,0.0,0.0,0.0,212.0
